image_path,label,label_idx
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp760.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp621.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp448.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo588.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo571.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofq111.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo015.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo806.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo074.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo814.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp084.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp300.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp189.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp824.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp432.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp129.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo304.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo946.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp190.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp862.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp967.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp880.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp651.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp654.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp551.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp480.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp305.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo079.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp550.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo829.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp904.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp314.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp463.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp500.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp292.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo214.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo319.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp169.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp696.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofq048.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp995.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo659.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo697.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp243.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp328.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo089.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp377.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo394.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo896.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofq016.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo458.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo398.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo167.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo127.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo207.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo274.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp977.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp667.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo589.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp605.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo776.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp818.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp933.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp362.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp218.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo807.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo152.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp413.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo043.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp950.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp727.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp915.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo062.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo324.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo678.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo613.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo233.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp681.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp446.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo629.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp368.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo871.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp430.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo027.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp081.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp281.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo565.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo436.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo348.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo151.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo006.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp526.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp806.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp994.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp073.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp772.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo618.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp519.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofo088.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped/mofp262.jpg,Cajueiro (Cashew Tree) - Mofo Preto (Black Mould) - Cropped,14
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi022.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi045.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi041.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi014.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi050.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi051.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi026.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi025.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi024.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi053.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi047.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi020.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped/oidi064.jpg,Cajueiro (Cashew Tree) - Oidio (Powdery Mildew) - Cropped,15
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi040.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi035.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi024.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi042.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi037.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi038.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi022.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi025.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped/resi011.jpg,Cajueiro (Cashew Tree) - Resinose (Gummosis) - Cropped,16
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr716.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr402.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr081.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr122.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr694.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr047.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr794.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr782.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr539.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr467.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr108.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr680.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr780.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr873.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr540.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr464.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr472.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr369.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr186.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr542.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr362.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr771.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr810.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr451.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr164.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr556.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr154.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr708.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr845.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr175.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr679.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr904.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr958.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr403.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr696.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr621.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr825.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr295.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr864.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr197.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr401.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr018.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr440.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr214.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr061.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr563.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr714.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr651.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr496.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr441.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr170.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr134.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr768.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr853.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr924.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
Cana (Sugarcane) - Ferrugem (Rust) - Cropped/ferr292.jpg,Cana (Sugarcane) - Ferrugem (Rust) - Cropped,17
