image_path,label,label_idx
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor291.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor296.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor038.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor125.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor254.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor224.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor106.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor156.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor302.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor212.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor285.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor227.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor203.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor217.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor123.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped/clor243.jpg,Citros (Citrus) - Clorose (Citrus variegated chlorosis) - Cropped,23
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma128.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma115.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma089.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma124.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma026.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma082.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma134.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma144.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma126.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma105.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma131.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma098.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma056.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma048.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma061.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma051.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma065.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma108.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma033.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma060.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma116.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma088.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma015.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Fumagina (Sooty Mold) - Cropped/fuma119.jpg,Citros (Citrus) - Fumagina (Sooty Mold) - Cropped,24
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr061.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr049.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr030.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr011.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr031.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr042.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr028.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr058.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr044.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr052.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Leprose (Leprosis) - Cropped/lepr046.jpg,Citros (Citrus) - Leprose (Leprosis) - Cropped,25
Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped/maur007.jpg,Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped,26
Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped/augmented_image_3.jpg,Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped,26
Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped/augmented_image_13.jpg,Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped,26
Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped/maur005.jpg,Citros (Citrus) - Mancha Aureolada (Halo Blight) - Cropped,26
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra137.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra035.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra110.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra229.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra246.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra116.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra119.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra095.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra238.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra102.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra254.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra258.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra251.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra122.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra195.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra226.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra213.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra108.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra051.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra186.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra268.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra006.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra022.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra053.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra121.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra063.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra096.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra212.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra216.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra233.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra162.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra151.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra111.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra038.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra097.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra220.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra076.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra107.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra202.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra178.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra182.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra191.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra250.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped/mgra127.jpg,Citros (Citrus) - Mancha Graxa (Citrus Greasy Spot) - Cropped,27
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa372.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa192.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa239.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa265.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa418.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa008.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa251.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa424.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa386.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa162.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa150.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa112.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa435.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa247.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa410.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa032.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa381.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa380.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa066.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa013.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa338.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa365.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa193.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa030.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa123.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa280.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa404.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa046.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa398.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa029.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa073.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa403.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa219.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa427.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa121.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa363.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa216.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa355.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa125.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa388.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa283.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa068.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa226.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa385.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa316.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa227.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa114.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa261.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa140.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa353.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa394.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa332.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa173.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa350.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa277.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa333.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa349.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa100.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa106.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa368.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa043.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa131.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa190.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa431.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa012.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa206.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa036.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa224.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa249.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa044.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Mosaico (Mosaic) - Cropped/mosa243.jpg,Citros (Citrus) - Mosaico (Mosaic) - Cropped,28
Citros (Citrus) - Verrugose (Scab) - Cropped/verr063.jpg,Citros (Citrus) - Verrugose (Scab) - Cropped,29
Citros (Citrus) - Verrugose (Scab) - Cropped/verr025.jpg,Citros (Citrus) - Verrugose (Scab) - Cropped,29
Citros (Citrus) - Verrugose (Scab) - Cropped/verr059.jpg,Citros (Citrus) - Verrugose (Scab) - Cropped,29
Citros (Citrus) - Verrugose (Scab) - Cropped/verr125.jpg,Citros (Citrus) - Verrugose (Scab) - Cropped,29
Citros (Citrus) - Verrugose (Scab) - Cropped/verr078.jpg,Citros (Citrus) - Verrugose (Scab) - Cropped,29
Citros (Citrus) - Verrugose (Scab) - Cropped/verr117.jpg,Citros (Citrus) - Verrugose (Scab) - Cropped,29
Citros (Citrus) - Verrugose (Scab) - Cropped/verr106.jpg,Citros (Citrus) - Verrugose (Scab) - Cropped,29
